L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.9658,-0.002,-0.0161,0.9124,0.0525,-0.0442,1.0,0.0,-0.0001,0.9124,0.0525,-0.0442,0.9658,-0.002,-0.0161,Soft pink hues evoke a sense of gentle melancholy and nostalgia.,1.0
0.5039,0.054,-0.1201,0.8057,-0.0015,0.0851,0.5575,-0.0688,-0.0492,0.6108,0.0011,0.0003,0.1603,0.0016,0.0005,Moonlit forest with hints of golden sunlight and mysterious twilight shadows.,1.0
0.5127,0.1563,0.0675,0.5953,0.1296,0.0455,0.6913,0.0945,0.0298,0.7917,0.0615,0.0163,0.8956,0.0291,0.0078,"Soft, warm hues evoke a sweet, sun-kissed summer afternoon's gentle kiss.",1.0
0.764,0.1519,-0.0086,0.4137,-0.0476,0.0121,0.8798,-0.0034,0.0074,0.1328,-0.0101,-0.0029,0.652,0.0436,0.0512,Dreary twilight hues bleed into rich shadows of desperation and decay.,1.0
0.2443,-0.0204,-0.0796,0.2309,-0.0182,-0.0813,0.3296,-0.017,-0.0771,0.3218,-0.0145,-0.1536,0.3003,-0.0227,-0.111,"Deep, rich blues evoke trust and sophistication in this luxurious branding.",1.0
0.4454,-0.0436,-0.0123,0.653,0.0126,0.0039,0.9063,0.0075,0.0093,0.3474,0.0135,0.0043,0.2633,-0.0265,-0.0093,"Muted greens evoke a sense of aged, mysterious academic secrecy.",1.0
0.3203,-0.0008,-0.0732,0.7908,-0.0064,0.0211,0.6231,0.0554,0.1181,0.4352,0.0435,0.078,0.7774,0.053,0.152,"Muted, earthy tones evoke a sense of cunning and treacherous intrigue.",1.0
0.8299,-0.0007,0.1194,0.665,0.0384,0.0987,0.9373,0.0004,-0.0014,0.7358,0.0013,0.0077,0.2587,0.0034,-0.0009,"Soft, warm light seeps through weathered stone on a misty morning.",1.0
0.6133,0.2375,-0.0027,0.6498,0.2364,0.0155,0.7165,0.1928,-0.0145,0.771,0.1611,-0.033,0.5074,0.2022,-0.0075,"A fiery, blush-hued palette of warm, passionate, and deeply emotional tones.",1.0
0.765,-0.0029,0.069,0.3211,0.0,-0.0,0.6044,0.1271,0.1221,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"A distressed, earthy blend of worn wood, rust, and weathered stone.",1.0
0.7528,-0.028,-0.0561,0.8048,-0.0243,-0.0484,0.8717,-0.0202,-0.0377,0.9275,-0.0137,-0.0254,0.9717,-0.0061,-0.0131,Soft ocean hues evoke a serene and peaceful summer day atmosphere.,1.0
0.8667,0.0503,0.0065,0.8706,0.0276,-0.0417,0.8888,-0.0173,-0.0324,0.8974,-0.0297,-0.0005,0.9477,0.0003,0.0465,"Soft, serene hues of gentle summer mornings with dewy floral beauty.",1.0
0.9501,0.0288,-0.0049,0.7638,0.0968,0.1243,0.9841,-0.0264,0.0818,0.7072,0.1905,0.0276,0.8917,-0.0279,-0.0512,"Soft, warm hues evoke a serene and dreamy evening by the sea.",1.0
0.777854956190114,-0.058192722660457,0.0937209477545771,0.8622661643441245,0.0223136121023537,0.1269679222221637,0.8008227495538098,0.0726306781260557,0.1056676245915302,0.3648726475050406,0.0103188718028625,0.0188525774453572,0.777854956190114,-0.058192722660457,0.0937209477545771,color palette: fall,4.0
0.7774,0.0635,-0.1156,0.8275,0.05,-0.0878,0.8783,0.0357,-0.0607,0.934,0.0192,-0.0322,0.9653,0.0093,-0.0168,"Soft, serene blues evoke the gentle hue of a spring morning.",1.0
0.6907,-0.0787,-0.1063,0.5937,-0.0037,-0.0044,0.4833,-0.086,-0.0045,0.3874,-0.0283,-0.0709,0.7663,0.0651,0.1487,"Vibrant blues and emerald greens dance with warm, golden accents.",1.0
1.0,0.0,-0.0001,0.234,0.0008,0.0321,0.5352,0.1847,0.1073,0.4837,-0.0259,-0.1577,0.9364,-0.0015,0.0271,"A bold, fiery fusion of contrasting whites and rich, jewel-toned accents.",1.0
0.8274,0.0788,0.0313,0.8868,0.0113,0.0852,0.9627,0.0095,0.0208,0.9358,0.0172,0.0302,0.838,-0.0685,0.0381,"Warm golden hues evoke a soft, serene Japanese garden at dusk.",1.0
0.2864,0.007,0.0022,0.4003,0.1099,0.0498,0.8238,-0.0037,0.0045,0.2768,0.0,-0.0,0.5215,0.1699,0.0755,"Rich, bold shadows evoke luxury and mystery in this velvety crimson landscape.",1.0
0.6256,-0.0205,-0.0577,0.8375,-0.0194,-0.0146,0.8028,0.0091,-0.0325,0.8283,-0.0077,-0.0373,0.7598,0.0977,0.1293,"Soft, muted hues evoke a sense of worn, vintage leather-bound pages.",1.0
0.9324,-0.0992,0.022,0.8912,-0.0842,0.0182,0.928,-0.1068,0.0442,0.9127,-0.1031,0.0533,0.8865,-0.0872,0.0352,"Freshly cut eucalyptus and misty morning skies in soft, calming hues.",1.0
0.3085368872099585,-0.0101483835162905,-0.03473874238959,0.4711988171578378,-0.0156919964273603,-0.0533382551094305,0.6777483750354936,0.1789968303410618,0.0794577388180673,0.870342497950801,0.0028819297915902,0.1414911272148288,0.3085368872099585,-0.0101483835162905,-0.03473874238959,color palette: space,4.0
0.8449,0.1119,-0.0536,0.8121,0.0752,-0.0689,0.7828,0.0385,-0.0827,0.7577,0.0032,-0.0946,0.7372,-0.0287,-0.1043,Soft pastel hues of delicate water lilies on a serene lake.,1.0
1.0,0.0,-0.0001,0.7711,0.0148,0.137,0.653,0.1825,0.0835,0.7779,-0.1204,0.1207,0.7711,0.0148,0.137,Warm pastel hues evoke summertime sweetness and playful nostalgia.,1.0
0.9214,0.0111,-0.0192,0.9677,-0.0085,0.0383,0.9016,0.009,0.0195,0.8803,-0.0284,0.0265,0.333,-0.0289,-0.0866,"Soft, ethereal hues evoke a whimsical, vintage romance under warm light.",1.0
0.602,0.0874,0.0599,0.6601,-0.0902,0.0633,0.7951,-0.0663,0.1471,0.6729,-0.0758,0.0725,0.6236,0.0235,0.0406,"Fresh, earthy greens and warm undertones evoke a rustic garden delight.",1.0
0.9358,0.0023,0.0034,0.5045,0.1502,0.0359,0.4513,0.1276,0.0588,0.3591,0.1115,0.0546,0.2945,0.0857,0.0402,"Rich, decadent reds and creamy whites evoke luxurious evening sophistication.",1.0
0.9172,0.0404,0.013,0.9618,-0.0012,0.0511,0.8845,0.0308,-0.0059,0.9343,0.0149,0.0377,0.8763,0.0159,-0.0281,"Soft, dreamy hues evoke a serene, sun-kissed Sunday morning atmosphere.",1.0
0.7681,-0.1268,-0.0335,0.6618,-0.0987,-0.0585,0.5377,-0.079,-0.0437,0.8896,0.0175,0.0918,0.6959,0.019,0.0916,Soft tropical hues evoke a serene and idyllic beachside summer escape.,1.0
0.93,-0.1061,0.0824,0.9478,-0.0764,0.0592,0.964,-0.0512,0.0394,0.9785,-0.0298,0.0225,0.9905,-0.0128,0.0097,"Soft, serene hues evoke a lush, sun-drenched tropical paradise.",1.0
0.6508,0.201,0.0005,0.7754,0.1481,-0.0105,0.8711,-0.0006,0.1441,0.8683,-0.1023,0.0975,0.689,-0.1364,0.1237,"Warm, sun-kissed blooms of peach, pink, and mint in vibrant harmony.",1.0
0.8072,-0.0008,0.0026,0.3006,-0.0055,-0.0392,0.776,-0.1393,0.1223,0.4499,0.0005,-0.0016,0.776,-0.1393,0.1223,"Muted greens and blues evoke a serene, natural, and earthy atmosphere.",1.0
0.3628,0.0397,0.0086,0.9392,0.0068,0.0076,0.9582,0.004,0.0053,0.8091,-0.011,0.0096,0.8635,0.0034,0.0194,"Soft, muted hues evoke a tranquil, sun-kissed afternoon in a rural landscape.",1.0
0.8715,0.091,-0.0409,0.8416,0.1151,-0.0508,0.9821,0.0,-0.0001,0.4292,0.0532,0.0842,0.3977,0.0491,0.079,"A sweet and indulgent mix of strawberry, chocolate, and creamy white hues.",1.0
0.8885,-0.0081,0.0045,0.8751,-0.0058,-0.019,0.2762,0.0021,-0.0829,0.6952,0.0194,-0.0305,0.9067,0.0,-0.0001,"Soft blues and silvers evoke a sense of serene, moonlit mystery.",1.0
0.548,0.0513,0.0579,0.6083,0.078,-0.1351,0.4153,0.1647,-0.0305,0.6937,-0.038,0.1129,0.6147,-0.0947,0.0448,"Mossy forest glades at dusk, where ancient magic whispers softly.",1.0
0.4938,0.0152,-0.1722,0.323,-0.0048,-0.1778,0.4352,-0.0046,-0.1683,0.8145,0.05,-0.0542,0.2005,0.0106,-0.0861,"Midnight skies infused with stardust, mystique, and soft, shimmering lunar light.",1.0
0.6653,0.2722,-0.0663,0.6936,0.2751,-0.1485,0.0,0.0,0.0,0.3165,0.1061,0.0554,0.4806,0.1722,0.0799,"A muted, melancholic blend of deep berry hues and somber shadows.",1.0
0.9271,0.0099,-0.0352,0.9733,-0.0373,0.0258,0.9408,0.0283,0.0089,0.9189,0.0,-0.0001,0.993,-0.0103,0.0335,"Soft, serene hues of pale pink and baby blue unfold gently.",1.0
0.8693,-0.1524,-0.0033,0.9043,-0.0926,-0.0091,0.9291,-0.0494,-0.0062,0.9697,-0.0169,-0.0024,0.9851,0.0,-0.0001,"Soft, ethereal light illuminates a serene and radiant celestial blue atmosphere.",1.0
0.7861,0.07,0.0048,0.8456,0.0079,0.0279,0.9672,0.0,-0.0001,0.6914,-0.0111,0.0204,0.447,0.0376,0.0399,"Soft, romantic blush tones evoke a vintage, whimsical wedding day elegance.",1.0
0.3182,0.0832,-0.1491,0.8287,0.0713,0.0509,0.4826,0.0839,0.032,0.7073,0.1085,0.1238,0.9142,-0.0259,0.1582,"Warm, muted elegance wrapped in soft pastels and golden undertones.",1.0
0.9348,-0.0004,0.08,0.3662,0.0672,0.0741,0.2442,0.0572,0.034,0.4392,0.0867,0.0888,0.2967,0.0515,0.0601,"Warm, earthy hues evoke a rustic, whimsical forest under a golden sky.",1.0
0.1105,0.0087,-0.0312,0.1105,0.0087,-0.0312,0.2201,-0.0092,-0.0525,0.5393,-0.0396,-0.138,0.7313,-0.0383,-0.0668,"Dark, mysterious blues and purples evoke an air of sophisticated darkness.",1.0
0.7768,0.0839,0.1297,0.8769,-0.0102,0.1338,0.5093,-0.075,0.1012,0.3788,-0.0478,-0.0254,0.5143,0.0398,-0.0934,"Warm, earthy tones evoke ancient forests and sunset-tinted desert landscapes.",1.0
0.3496,0.0167,-0.0455,0.5387,-0.0248,-0.0235,0.6094,-0.0458,0.048,0.744,0.0978,0.1171,0.7549,0.0661,0.058,"Mysterious waves crash against a graveyard of rusty, weathered, and worn treasures.",1.0
0.8976,0.0295,0.0454,0.6988,-0.0149,-0.0258,0.4341,0.0035,0.0111,0.4481,-0.0077,-0.0193,0.5424,0.0729,0.0883,"Warm, muted earth tones evoke a sense of rustic, weathered elegance.",1.0
0.414143145083207,0.0537242390548968,-0.0730972490487976,0.5672943336866084,0.0914654713376008,-0.0190811560360419,0.843867830209854,0.0608312404991751,0.0736828233308609,0.7627985719083471,0.116997622443967,0.0829189832475608,0.414143145083207,0.0537242390548968,-0.0730972490487976,color palette: sunset,4.0
0.2435,0.0,-0.0,0.5693,0.0,-0.0001,0.9067,0.0041,0.0054,0.5865,-0.0517,-0.1625,0.8461,-0.0827,0.1117,"Muted greens and blues evoke a serene, coastal morning mistiness.",1.0
0.5928,0.2027,0.1004,0.6416,0.1797,0.0728,0.7154,0.1375,0.0467,0.8026,0.0898,0.0271,0.9001,0.0421,0.0122,"Warm, sugary hues evoke memories of childhood summers and sticky fingers.",1.0
0.81,-0.0672,0.0718,0.7833,0.0474,0.1591,0.235,0.0,-0.0,0.9174,0.0021,0.0005,0.81,-0.0672,0.0718,"Soft, muted earth tones evoke a serene and natural landscape.",1.0
0.5992,0.1735,0.0702,0.3343,-0.0453,-0.0431,0.8759,0.0064,0.0396,0.7806,0.0831,0.0304,0.7192,-0.0559,-0.0235,"Warm, oceanic hues evoke the serene beauty of a tropical sunset.",1.0
0.7481,-0.0257,0.0084,0.6245,-0.0362,-0.0044,0.3334,-0.0394,0.0052,0.2757,-0.0385,0.0009,0.2292,-0.0208,0.0097,Muted earthy tones evoke a sense of growth and inner renewal.,1.0
0.979,-0.0053,0.0391,0.9411,-0.0231,0.1263,0.9015,-0.0239,0.1773,0.8274,0.0178,0.1688,0.7343,0.0514,0.1495,"Vibrant citrus hues evoke warmth and vitality, like a refreshing oasis.",1.0
0.9398,-0.0018,0.0807,0.8951,-0.0838,0.0531,0.7734,0.1238,0.0492,0.8421,0.0,-0.0001,0.7537,-0.0354,-0.0983,"Soft, ethereal hues evoke a gentle, moonlit winter's serene and peaceful dawn.",1.0
0.3220066321388052,0.0007487204922964,-0.1706331706670502,0.4445966653513905,-0.0301317693240146,-0.1440692142291367,0.5822888388574616,-0.0404299545196318,-0.1409996718389997,0.8513666023318434,0.0161316762031096,0.1594038256346601,0.3220066321388052,0.0007487204922964,-0.1706331706670502,color palette: sea,4.0
1.0,0.0,-0.0001,0.9612,0.0,-0.0001,0.683,0.0,-0.0001,0.4962,0.0,-0.0001,0.0,0.0,0.0,"A somber, monochromatic landscape of grays and whites in twilight darkness.",1.0
