L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.9455,-0.0627,0.0666,0.8362,-0.0845,0.0832,0.4586,-0.0253,-0.0762,0.2339,0.0016,-0.1227,0.2179,0.0513,-0.0637,"A refreshing fusion of citrusy greens and cool, icy plum tones.",1.0
0.3564,-0.014,-0.0365,0.83,0.012,0.0265,0.5995,-0.0814,0.1106,0.9821,0.0,-0.0001,0.4926,0.0,-0.0001,Moody earthy tones with a hint of muted urban sophistication.,1.0
0.0,0.0,0.0,0.4495,0.0,-0.0001,0.738,0.0,-0.0001,0.8975,0.0,-0.0001,1.0,0.0,-0.0001,"Midnight darkness yields to soft, serene, and icy morning light tones.",1.0
0.2164,0.0211,-0.1017,0.7908,-0.0049,-0.0532,0.2164,0.0211,-0.1017,0.674,0.134,0.1264,0.2164,0.0211,-0.1017,"Deep, muted tones evoke a sense of worn, rustic, natural beauty.",1.0
0.7448,0.008,0.112,0.3767,0.1349,0.0755,0.0,0.0,0.0,1.0,0.0,-0.0001,0.738,0.0,-0.0001,"Warm, muted tones evoke a sense of aged leather-bound tomes quietly.",1.0
0.7744,-0.1498,0.0244,0.7989,-0.1227,-0.0473,0.6133,-0.0597,-0.1619,0.4902,-0.0394,-0.1678,0.3723,-0.0223,-0.2041,"Mysterious blues and greens converge in an otherworldly, dark oceanic abyss.",1.0
0.8664,0.0532,0.0175,0.9109,-0.001,0.0544,0.6534,-0.0422,0.0224,0.9712,-0.0028,-0.0135,0.836,-0.0053,-0.0336,"Soft pastels evoke a serene, dreamy atmosphere reminiscent of moonlit dawn.",1.0
1.0,0.0,-0.0001,0.0,0.0,0.0,0.8151,0.0519,0.0171,0.0,0.0,0.0,1.0,0.0,-0.0001,Soft pink hues and creamy whites evoke a sweet childhood treat.,1.0
0.481,0.1003,-0.0732,0.7418,0.1717,-0.0003,0.9064,0.0172,0.0818,0.8634,-0.1223,-0.0231,0.5816,-0.0267,-0.1421,"Soft, icy hues evoke the serene, wintry tranquility of a frozen sea.",1.0
0.6525761237781087,0.1462744673141909,0.1153104402905662,0.7333044808362886,0.1230889159725634,0.1225170746767588,0.8849575676381825,-0.0130952020998651,0.1411523826286272,0.7827575894040735,-0.1109454021718381,0.1380408998476647,0.6525761237781087,0.1462744673141909,0.1153104402905662,color palette: gold,4.0
0.2712,-0.0194,-0.1869,0.8677,0.073,0.009,0.8078,0.0,-0.0001,0.6208,0.0919,0.0168,0.738,0.0,-0.0001,"Soft, muted hues evoke an understated luxury and timeless elegance together.",1.0
0.6715,-0.0323,-0.0386,0.2567,0.0858,-0.0111,0.635,0.0671,0.1187,0.7507,-0.0414,0.0397,0.738,0.0,-0.0001,"Soft blushes and earthy tones weave a romantic, vintage-inspired gentle elegance.",1.0
0.3576459289710442,0.0820104478040977,0.0341808296484705,0.5307085591859402,0.0919070285806464,0.035054166572048,0.6790324642345447,0.0456552685327289,0.0665986730364778,0.843719686666997,-0.0066975952215333,0.0719030301327797,0.3576459289710442,0.0820104478040977,0.0341808296484705,color palette: pastel,4.0
0.881,0.0144,0.0059,0.31,0.0339,0.0372,0.6985,0.0888,0.1252,0.4662,0.0863,0.08,0.624,-0.1213,0.1116,"Soft, earthy hues evoke a sense of ancient, weathered, natural beauty.",1.0
0.9642,0.0072,0.0283,0.7598,0.0908,0.1436,0.6766,0.1994,0.0726,0.6891,0.0704,-0.0728,0.5088,0.0476,-0.1206,Pastel hues of sugary sweetness and fiery passion mingle in harmony.,1.0
0.6162,0.2001,0.096,0.8549,-0.0043,0.1693,0.5156,-0.0569,0.0593,0.5178,-0.0209,-0.2557,0.7894,0.0618,0.1421,Warm sunshine hues infused with earthy undertones and gentle oceanic whispers.,1.0
0.8345,0.0552,0.087,0.7863,0.0753,0.1138,0.7427,0.0983,0.1329,0.6293,0.0822,0.1118,0.5106,0.0656,0.0888,"Vibrant, golden hues evoke the warmth of a desert sunset's glow.",1.0
0.2824,-0.0092,-0.0408,0.4792,-0.0471,-0.1223,0.5914,-0.0625,-0.1189,0.7139,-0.0924,-0.106,0.738,0.0,-0.0001,"Soft blues and muted greens evoke a serene, misty morning landscape.",1.0
0.5962,0.0938,0.0455,0.6192,0.0144,0.1207,0.4909,-0.0386,0.0303,0.3785,-0.0474,-0.02,0.3643,0.0602,-0.0318,"Warm, rich hues evoke a sense of ancient, weathered natural wonder.",1.0
0.7762,0.0083,0.004,0.7261,0.0087,-0.0909,0.5745,-0.0419,-0.1491,0.5229,-0.093,0.0259,0.5681,0.1688,-0.2032,"Soft, muted twilight hues evoke a sense of serene, oceanic mystery.",1.0
0.9843,0.0027,0.0131,0.8277,0.0427,0.094,0.5124,0.0497,0.0617,0.7166,-0.0116,0.0068,0.3493,-0.0264,-0.0005,"Warm, earthy hues evoke a sense of gentle, desert sunsets.",1.0
0.6006,-0.0551,-0.1244,0.4266,-0.0403,-0.0843,0.333,-0.0289,-0.0866,0.8223,-0.1302,-0.0117,0.6304,0.0523,-0.0751,"Vibrant blues and greens evoke a whimsical, midwestern literary festival charm.",1.0
0.8709,-0.0559,-0.0191,0.4711,-0.0515,-0.0936,0.3367,-0.011,-0.13,0.3662,-0.0253,0.0638,0.1067,0.0,-0.0,"Mysterious, mossy tones evoke a hidden, tropical world of eerie beauty.",1.0
0.6007,0.1252,0.0504,0.6547,0.0738,0.0918,0.7604,-0.0068,0.1554,0.6029,-0.0362,-0.0844,0.6224,0.1324,-0.0865,Vibrant orange and red hues dance with blue undertones and gold.,1.0
0.6896,-0.0798,-0.1185,0.5774,-0.0583,-0.1289,0.3473,-0.0186,-0.1651,0.636,0.1425,-0.1378,0.8261,0.1306,-0.089,"Iridescent hues of sapphire, aquamarine, and rose dance in shimmering light.",1.0
0.4695,0.1085,-0.2113,0.517,0.2045,-0.0727,0.6862,0.1212,0.1096,0.7479,-0.0804,-0.0595,0.8827,-0.0098,-0.0446,"Soft, ethereal hues evoke a dreamlike state of gentle disintegration slowly.",1.0
0.8261,0.0221,0.1159,0.7525,0.023,0.1201,0.493,-0.0615,-0.0808,0.8685,0.0243,0.0399,0.8103,0.0388,0.0588,"Warm sunset hues evoke a serene, natural Japanese summer evening atmosphere.",1.0
0.5603,0.1962,0.0076,0.6295,0.166,-0.0066,0.7133,0.1243,-0.0103,0.8062,0.0785,-0.0097,0.9022,0.0375,-0.005,"Soft, muted roses and dusty florals in warm, gentle twilight hues.",1.0
0.5754,-0.0527,0.0873,0.4144,0.0116,0.048,0.7344,0.0809,-0.0108,0.4414,0.1706,0.0353,0.3143,0.1256,0.0122,"Rich, muted earth tones evoke a vintage autumnal elegance and warmth.",1.0
0.9485,-0.0047,0.0684,0.7279,0.1052,0.0237,0.6878,-0.0767,-0.1296,0.6827,0.2031,0.0281,0.9936,-0.0006,-0.0017,"Soft, ethereal hues of sunset and moonlit cherry blossom dance together.",1.0
0.2743,-0.0583,0.0462,0.4298,-0.087,0.0724,0.2211,-0.0074,0.0037,0.2002,0.0,-0.0,0.3829,0.0,-0.0,"Mossy, metallic greens and dark, mysterious hues evoke a rebellious, underground charm.",1.0
0.8696,0.0023,0.0767,0.6969,0.0405,0.1016,0.7593,0.0186,0.065,0.7134,0.0109,0.0811,0.5148,0.0273,0.0517,"Warm, golden hues evoke the scent of aged, weathered honeycombs.",1.0
0.8817,0.0745,-0.0441,0.8127,0.0855,-0.0277,0.6675,0.2005,-0.0229,0.8792,0.0608,0.0202,0.8059,0.1388,-0.0454,Soft pastel hues evoke tender whispers of rose petals on vintage lace.,1.0
0.7021,0.0751,0.1426,0.7542,0.0491,0.1371,0.8106,0.0337,0.1127,0.8716,0.0201,0.0781,0.9343,0.0109,0.0391,"Warm, earthy tones evoke a sense of rustic, sun-kissed desert landscapes.",1.0
0.0962,-0.0018,-0.0092,0.3692,-0.0206,-0.1668,0.5671,-0.0604,-0.1207,0.991,-0.0124,0.0153,0.601,0.2146,0.1178,"A melancholic, urban winter's night unfolds with hints of youthful desperation.",1.0
0.7442,-0.0363,-0.0824,0.4239,0.0474,0.0166,0.467,0.115,-0.1983,0.46,-0.059,-0.0412,0.7306,0.1082,0.1481,"Muted blues and soft pinks evoke a tranquil, moonlit evening landscape.",1.0
0.3583,-0.022,0.0441,0.3096,0.0279,0.0449,0.5859,0.0265,0.0693,0.7146,0.0203,0.08,0.9715,0.0016,0.0169,"Earthly tones of moss, worn stone, and sun-kissed rustic decay unfold.",1.0
0.2532,-0.0063,0.0287,0.2237,-0.0064,0.0289,0.3677,0.017,0.0308,0.9616,0.012,0.0202,0.6406,0.0037,0.0327,"Rich, earthy tones evoke a sense of warmth and rustic elegance.",1.0
0.1824,-0.006,-0.0018,0.2454,0.0548,0.0226,0.4846,0.0031,-0.0157,0.448,0.0683,0.0365,0.325,0.0,-0.0,"Rich, muted tones evoke the dark, weathered beauty of ancient stone.",1.0
